232172,15564,225078,312665,191049,438234,303229,408218,30391,342357,236914,24136,214738,337661,207178,136860,27606,78395,214790,364186;350103,45323,351027
33182,38965,214519,243169,111602,361496,212917,137427,108486,450082,228644,277247,316472,283115,341482,228068,446411,111572,17655,272701;440066,33182
345373,188830,74264,276904,277762,427048,278050,286077,94219,226960,174538,324459,273239,322051,257635,37029,256146,187374,73917,284871;345373
106547,243566,304877,214757,198400,228075,355928,66918,324459,249881,260317,50648,259001,158448,115923,6174,398452,221179,146100,442150;285729,444593,285729
24059,31078,346703,244027,248626,434289,340960,127712,350528,166798,465582,317356,184826,361551,392162,117695,34945,244783,144635,36497;214157,4916
232172,107503,335235,374554,133907,236154,366177,196404,101698,445776,146630,349815,449786,358485,137702,92466,325585,209593,122941,301721;185957,328696,279166
239050,42788,361734,315543,258609,29656,56664,55556,148478,390934,145715,117551,411959,437382,243554,17812,322955,428556,377960,102471;56664
140853,323084,78388,374835,177615,225078,310944,171959,220237,222116,464731,275490,12827,96985,237021,90556,29940,237955,259884,211581;140853
38483,74952,102197,45140,60980,23593,387780,191726,86861,51983,117668,260735,155548,30024,407343,118199,248127,341482,346673,445459;77321
220237,211285,112009,428891,234558,277762,74264,251751,61303,2917,284871,440747,17568,330647,75458,141320,333183,174724,374835,144635;390934,79544
176162,94756,267051,271887,6174,31067,213280,78870,292623,382145,10572,60759,323794,204057,245818,379467,306045,327548,194791,412819;386563,323794
295026,132418,365620,436360,176424,46600,402614,110950,210408,403346,181673,271101,61001,370984,207125,39449,122041,364186,282956,17108;122456,122456
234558,284871,276904,453564,211285,29656,17568,397311,428891,361443,131118,103973,386563,278050,427048,141320,286077,94219,226960,244528;177626
31078,434289,24059,263188,156665,127712,403,242521,79097,465582,424420,184826,310816,196800,40484,174451,158507,426947,361551,347974;31078
361496,341482,181050,165996,51983,102197,55925,206289,155548,191726,272770,466614,374554,462203,248127,118199,98101,377603,272701,30024;165996
374996,267051,45622,85865,6174,318421,434653,301127,85510,98728,127537,438484,453816,168927,359808,228075,171785,291217,228066,65761;48291,384302
118894,224700,250153,311336,240054,63119,144820,119630,178416,215868,278308,357474,20981,126623,351289,412207,111737,355511,58421,383869;118894,378045,378045
8827,127080,171815,496,417367,134762,40484,74264,384758,134330,293053,407489,103952,284871,130451,169163,182827,447360,247578,285154;130865,150133,350452,214357
212652,89087,236154,148855,286217,126623,260481,70314,131385,312717,408218,144704,291877,58421,288340,258630,146630,230890,124556,247999;290999
192569,255614,181045,71733,235700,301063,113832,330888,90389,211418,153504,195360,383521,444968,455570,258303,361463,51629,180017,159400;63682,348221
74264,449819,66860,442172,393123,71733,211285,219821,420290,2416,30990,132683,151410,440747,416426,174724,220237,293053,433037,229204;92078,54172
142466,20395,27897,244819,448091,201941,415610,280328,464116,232172,288525,50648,346213,359273,100735,229204,456889,88757,92329,15564;142466
70314,442150,433667,301721,402225,362760,390582,361496,357531,243136,330035,322211,226828,141065,72118,214293,122941,414425,111179,257200;224832,160272
40870,33139,7804,151410,265966,171427,447360,453390,26210,33030,417559,239774,182157,264604,123964,425808,384758,66480,433441,171815;40870,40870,40870,40870,40870,40870,40870,40870,40870,40870,40870,40870,40870,40870,40870,40870,40870,40870
276904,278050,427048,286077,94219,226960,387780,183511,428891,188830,112009,277762,11279,60980,204955,361734,404033,74952,61303,219488;211801,211801
243843,1879,99172,279316,187992,407608,65021,317376,135446,315543,390962,86761,303673,332816,357054,442431,446978,309557,392768,249011;303673
171555,64470,1879,187992,260481,442431,83569,80435,360964,438322,869,340375,98807,17655,125318,306328,177636,107972,69177,398634;432992,432992,303828,118551,89044,125318
212652,120098,79524,140262,95042,123494,146630,230890,360790,291877,141241,288795,78884,230405,362257,90240,16813,148855,221736,121584;279815
54502,324670,17140,275294,204362,176162,101718,154154,235114,421884,150479,183351,196800,73593,94756,144540,277490,40702,16199,85307;416511
456056,339703,74952,240054,268081,23593,284871,447254,3962,1895,285154,47688,346597,299038,244528,340894,89704,130451,372732,37863;339703,22436,22436
402675,364796,306328,187992,155728,330786,206817,425296,449489,365758,371551,227211,254418,261589,190463,168224,80435,390379,54115,422471;349506
180010,40140,446206,90556,161680,279103,68814,352207,174417,188169,397642,177626,206241,151410,138230,178537,127080,280328,335902,304877;229959
158666,375332,330647,258630,90240,211796,159813,175668,408504,453432,339517,420960,294676,446454,400707,175574,449280,442511,158314,296795;294676,294676
292271,379467,204057,262051,94756,203908,226828,111530,60759,41295,173991,194791,428034,224513,354733,159822,416772,334094,424421,150173;54382,10425,9220,266140,15236,270404
84321,283573,350968,309499,95615,149578,302224,153778,387947,100684,113233,65273,431028,17655,240470,409804,433543,89415,448507,387483;65191,205872
16199,6586,27516,304685,231277,43101,270886,254997,266900,102925,159041,407608,29100,401057,448507,392768,37554,283573,242389,346597;309460,200978,408753
71784,386607,431310,162046,392311,440129,384871,187934,353347,128443,362634,125084,356012,247307,29684,421884,369119,446500,459664,153907;376564
431310,79097,416979,194325,423339,323381,162046,212917,332980,110950,386607,390379,353347,383176,459354,14214,466614,37162,130815,113233;164324,202843,113233
272733,182157,311336,171815,420290,345034,103961,100944,148478,390591,98012,2416,447360,452267,4887,249829,76426,346673,66860,153889;123175,211856
377960,408203,339665,16199,49466,315543,428034,253273,237952,135446,187934,65021,222333,171555,157459,453487,231277,110943,303704,17479;253273,248614
260650,270950,456276,2917,218449,284871,17478,446506,256146,455938,246305,141090,373064,156665,397692,380014,77708,327352,60120,285154;260650
386607,44137,112566,71784,70868,128443,153907,24265,259147,139394,443875,247307,272455,125084,155728,68563,212583,291559,162046,409323;221243,259147
232172,356452,440129,456889,98063,56696,404101,71784,79956,335235,415267,24136,441588,291562,133224,412622,328869,248023,466614,118199;337661,203002,337661
3383,437382,303704,282956,432183,257800,193359,2455,79097,295026,67045,214262,194325,131118,313461,29605,27516,145715,106037,370984;433305,406577,313461
449819,215505,328876,443098,380367,175539,462852,303776,262098,46232,345059,266439,393123,296353,443030,233834,346213,134118,278351,246997;273239,273239,273239
291877,148855,123995,79524,212652,224586,266553,461061,370651,380649,419163,118215,88831,215137,157459,355752,462928,103413,251829,258411;335975,240900
30336,198400,15564,333191,414402,216266,244783,357531,393123,200793,82174,225078,415610,296353,36864,14159,230616,303229,435460,66918;116888,253452
198519,336855,44137,314074,37364,65723,76971,405101,377603,404789,153935,448345,79150,221638,406529,461538,103952,82586,397013,329104;82586,198519
292098,102306,447995,458271,383212,287007,261589,355511,148103,407343,373064,98665,412486,289021,155548,148025,378045,248262,357474,146597;17419,26970
462852,51969,346213,270320,352318,233427,200180,57788,57868,278351,187354,420290,13224,435755,412656,29825,131196,188792,391472,168224;119736
279316,455570,407608,187992,324209,281717,15325,145715,365758,141295,6586,131298,131099,272527,273579,392768,243843,15744,273407,93001;279316
291728,232780,237422,96883,401151,309557,338395,359109,306763,93558,334401,306579,432676,242694,224348,122604,205275,391484,293012,2917;232780,368113
225078,15564,232172,191049,136860,303229,214790,337661,30391,438234,128129,201941,364186,312665,359344,419215,401941,414402,216266,393028;161623
330506,140527,272907,155728,60229,37162,171771,10173,222888,214262,150479,435460,168010,188148,217613,98728,105700,277490,118446,403;271807,165302
100150,199233,155319,204442,111530,356791,230230,322211,377960,398452,312711,200977,327090,187150,17479,334094,441605,292271,65284,7804;392826
92271,141090,441966,335331,40140,271101,220237,225078,446206,85914,451023,374835,180010,78388,16344,397692,323084,39449,310337,280328;234613,46660
1152,252040,426947,93493,31078,47324,116587,465278,372243,174451,368841,222888,419225,260287,294003,192491,453618,434289,430016,276035;277490,277490
