192090,202716,113535,112657,35201,347833,61784,201620,264513,248127,12040,452267,109618,270950,120541,383212,104663,224355,366809,127635;88098,448690,425228,448690,380971,448690,267050,56696,448690,93101,79572,448690
41295,257748,453487,453043,279457,64700,393111,183762,190534,179991,445776,348155,58455,215029,289486,343033,166138,202648,244571,238987;202648
294064,206930,448220,91998,335331,233132,322810,167399,133398,159780,212438,144540,271896,359863,127042,158160,376944,40484,152034,375386;206930,294064,294064
301013,247483,277992,103882,328692,338148,108083,57788,171959,185348,207993,408933,112782,275559,251394,360877,325585,352318,12405,231243;175246,296795,412656
464954,317899,97307,222888,386092,79524,29879,270688,404227,122669,157121,277029,225585,21015,194729,83730,367102,81377,431310,185246;97307
144785,74371,411482,57788,103882,172894,291562,223366,448214,367032,233132,67304,2785,107753,132600,465455,83791,304113,179094,200435;449559
29890,337327,98875,428034,350629,69631,94468,270291,116481,180876,466634,41803,446506,29080,109663,227211,74634,211424,171771,366732;52928
79097,266521,361734,323194,206241,50648,138931,177522,175574,288763,263188,342816,281717,224348,114342,315304,135446,306328,248063,211080;197422,454420
156466,273239,297662,93558,44234,185115,64099,11279,308102,433649,350528,403359,100282,167126,150479,261427,172004,48731,279656,122467;95615
84973,297404,260794,440129,261573,373384,23707,448044,426684,250383,169260,227318,239608,144785,342530,193182,291562,426267,251972,423851;396186
226960,286077,94219,461708,427048,278050,240708,180876,31648,446506,276904,301063,125440,62275,192876,88098,411486,39469,112550,238650;263769
255614,496,264379,12040,182157,109583,90240,27221,412081,425808,261427,152153,78968,393691,329279,82707,387339,260317,292750,392311;417230,143416
416979,167126,122041,79524,36497,303229,302391,72026,127537,383176,217613,413951,31640,201571,433649,21015,379467,377875,449280,294337;302391
277119,367032,309499,224586,358211,292952,252319,194729,167395,123541,91556,20218,314688,234890,412622,75691,145504,98665,21015,310337;167395
397642,134118,75075,210975,287287,453487,160984,96904,402047,276035,292271,426298,332018,430546,39272,411373,387947,315756,38543,322485;75075
335331,107414,271890,312594,194729,148855,312728,292098,361982,454784,303229,340118,418894,74264,250640,86532,219512,188560,416979,115426;161623,331311
