259873,408203,270950,229204,440912,74371,242967,267593,407343,356316,45330,150185,347974,64470,83342,21758,9014,349815,339517,153907;314817
434289,84160,370653,335975,91755,376974,131385,405493,271887,127688,243310,380971,217613,445105,338411,450082,31249,255202,174537,143185;370653
179400,243843,215868,287696,89380,340960,192875,242521,188117,144635,335167,180612,361447,399748,418894,355325,66424,101876,317107,37364;243843
342816,243171,417927,160473,116490,296652,384157,162375,205764,445351,224586,394052,377603,20981,429369,140527,411267,211902,9131,132126;47448,87789,47448,87789,47448,415888,326332,87789
204023,144704,175574,262982,262521,5675,101718,437293,60987,230985,391987,292271,310816,275490,122609,323328,170820,354709,432011,385261;204023
261424,29656,416979,370236,364186,383735,325652,342330,184998,428533,380014,301063,407343,79823,168927,424279,398489,273239,369882,9744;248101,404591
364796,169260,350629,131387,280328,296795,266521,166138,271887,212006,379467,205231,285055,262051,288763,131385,128864,3491,81003,350240;163998,397013
405714,37364,318222,381613,438322,374554,250901,145824,31019,92078,262982,296989,142510,40158,107704,407103,140156,314073,135900,266900;432925,60559,133647
453235,37364,169260,277139,335331,459863,318222,449786,335235,339665,266900,262051,175662,325557,82707,455580,100393,405714,183525,131387;432925,184543,314073,184543,234808,438322
275937,201850,367480,216019,374996,65426,233644,201571,352723,10572,219427,227880,239774,256894,218178,342816,421659,348143,115258,369565;216019,216019
89380,404789,448220,296795,75873,280328,3491,141009,372243,412060,322211,338411,240054,9646,68814,111530,224799,144507,106350,146735;255614,366282,186820,143446,134131,155485,143446,143446,229205
93144,385475,96924,166691,184990,239242,89704,168224,312613,10572,2416,404101,329279,444697,74494,197723,169256,40866,370236,20934;340093,74450,385475,385475
151444,288763,289486,161135,71733,232780,426947,270320,243566,89380,339531,464731,285202,449226,212583,232172,358819,432357,306328,256146;331030
392146,280328,405493,169260,362317,405714,243310,353651,21838,325557,271887,285055,379467,277139,166138,434289,155050,281480,173291,2641;231164,231164
69533,352318,2455,256294,89380,434513,374698,313230,390934,456166,101876,220797,224700,374554,240054,323175,301127,204955,402696,188084;278351
202648,365407,272907,234493,445749,366734,287007,435460,78884,315900,346597,104479,166138,89893,2917,188698,2548,430016,244577,322955;202648,202648
330506,118199,13224,58752,407180,133209,302478,139770,359109,132600,36497,240054,299384,393767,334094,189818,170390,111737,51408,233644;58752
356791,286217,262138,428658,277736,23683,179856,61001,401941,77708,262125,329104,398452,459848,92668,34269,106786,444190,387339,171785;193623
350384,47044,370236,46348,453286,10192,168927,67045,211418,314074,221900,322485,230785,370651,113535,229204,206043,417187,31648,371585;211418
168927,411482,113641,97836,251962,292007,71733,27897,321258,293053,321712,114319,461455,416979,312711,287287,33139,122041,96904,138834;445059
281480,448507,91152,120098,299222,418894,285055,427472,28144,52301,404789,41963,38680,23762,144635,121489,212652,340960,193488,326397;23762
291562,322342,454818,348221,84973,107686,379841,328876,179094,175914,390285,37863,118752,292667,143464,259873,279457,397154,259467,37583;306328
74952,425477,115696,34364,144358,272455,155942,443320,363645,60980,111572,156466,73311,115426,179856,345086,205049,198446,238995,396288;361734,223820
390799,36497,91708,80450,187992,111179,335938,12405,79097,244027,464864,309275,185710,263188,49745,251974,442533,227211,312077,89196;456056
233861,434289,162926,156466,303229,328298,143185,442150,187374,262138,131787,78884,208939,340190,188169,324077,213432,210975,126332,428249;233861,233861
202534,179400,83569,201571,435755,434325,187138,242967,388654,243250,370236,222116,273239,312665,388212,10572,369119,74371,330035,88831;357564
89380,369882,300670,279531,88904,290742,4564,31648,211418,433305,47863,79823,288795,408218,392074,370236,365044,357054,261424,198753;4564
370236,275937,40140,240753,134762,428658,357531,448345,92271,442837,142624,201571,434652,138613,337661,180876,89943,5600,65426,369565;321379
5813,303704,170390,183351,37254,192792,181227,294337,351074,205829,79572,15773,219427,215704,381944,410995,299384,357531,406529,376383;5813
83569,336131,242967,258508,15325,2548,379467,221501,252203,63826,315017,74371,182069,259873,440912,64470,9014,356316,166138,263036;309056,8653
173291,428556,155050,358211,238987,353651,174537,78144,210038,405714,93382,434289,380971,65580,217613,21838,308438,40528,421653,345077;9025
