12609,286645,496,60759,442172,85914,330647,223985,234033,122669,379288,209593,31625,313858,24059,346648,275147,184199,320732,51207;395876
170811,187992,207088,441966,67434,149859,329104,387780,319941,301013,370295,285072,271537,60120,212006,144540,309557,34269,366734,41963;354233,247909
315543,333140,166691,191049,158314,360639,361551,347244,66860,89893,40484,270320,390799,278214,15325,23528,84973,33320,248626,224355;79537
370295,404033,250177,288340,200425,187992,366177,49384,73602,288552,337327,253273,40140,76196,80435,228075,277525,198921,81853,210928;39686
409804,289486,26210,224605,9629,328876,125751,239896,455886,252340,89232,387947,325670,89438,51969,318785,405714,404101,449819,387780;312728
366177,383717,370295,404033,153301,328486,270492,276540,359844,357531,250177,176424,337308,288340,26282,259214,20187,190339,174451,211033;359844
260650,74264,272455,368060,436360,165397,266439,91755,200180,61001,110151,230985,201571,360877,66548,393123,45583,123548,284463,98525;91755
286044,364796,289633,153935,145403,276245,392146,339517,415810,210822,457045,362634,416511,258613,123629,336441,413462,65660,110151,107414;400946,339808
166691,329146,64253,209673,407940,220410,23528,174538,255042,426351,124919,67329,202534,163350,85510,292007,303704,184199,322973,350384;424197,65056
317899,119475,116490,73123,116624,270688,303229,155548,383212,323175,262098,167126,5305,33907,368701,450616,37554,222613,112009,113440;73123
269892,271887,121489,381613,340894,206241,45124,372243,115698,182157,437382,244577,370395,383521,125751,386092,315571,204782,452128,324459;277452
367334,20388,329522,369565,407608,257420,29037,141295,148798,369619,280620,444424,107753,99135,369418,413882,270395,146528,418382,432793;136847,141295,280620,141295
188560,399133,325585,2640,288552,153767,241752,309440,309821,423987,308597,23707,264152,458139,54600,252262,79484,233644,12040,424506;336228
118499,98893,102306,281480,224586,401523,353651,207197,146528,374759,433621,306965,358854,391472,38680,336506,409323,439523,6174,104479;433621
43447,313858,232172,392162,219821,210985,159822,315571,27516,277794,127969,75959,369119,19883,29825,132418,115698,144783,48731,109288;25094
55925,244577,271887,257200,121489,125751,12217,437778,9629,450404,316907,437382,19883,407253,65284,344527,386092,354709,269892,153135;12217,393419
398756,445776,290003,195360,315017,4606,218449,34702,50221,312665,405493,396284,432676,139207,114319,258303,27516,301079,245852,276035;417559,184199,184199
5813,325585,272907,56303,85865,239027,422481,115923,166122,438484,155548,393111,248569,359637,301701,388654,112009,75075,438419,91676;55758,225802
193182,79484,210087,257735,27516,276904,58752,464385,133209,445486,339087,86761,176162,139770,438234,336359,285072,67045,358485,364262;88757,413344,58752,464385
89893,84973,417992,48704,190004,466109,383496,85579,244252,314789,19976,6163,296795,409562,453235,85510,367334,51483,44137,361956;89893,89893
430200,51983,428891,91443,305656,346597,353355,211451,463663,170390,246997,360345,55227,270492,153301,440747,329576,261189,428658,328486;67045
69783,211902,276035,210524,65889,434513,54875,368514,255202,321712,299817,50221,279531,357054,177615,456056,383488,390467,447995,455886;411486
228644,144015,398489,431276,335975,206930,360345,246997,419470,354151,368060,23707,264379,186573,309557,464385,203090,364262,237019,108486;403346
391992,448839,328692,406620,309440,358230,369158,250015,277525,112657,458637,459354,170811,289844,273239,245852,244859,40140,89775,192569;445059,453564,283269
10173,83791,82278,257245,228704,139394,99241,23528,348352,110385,197642,69631,202534,140378,101876,70303,420271,85510,184217,160272;196860,30982,413110,240054,240054,416187,108735,20740,241274,89044,178416,425920,110207,60323,83569,296790,83569,7943,420850,157893,144704,209715,203090,287647
349604,212091,299817,461091,160904,112197,415810,124366,123629,461455,151410,187848,418382,277139,119942,225279,428103,97307,210822,227318;363831,440095
124272,118499,98893,331039,425758,137427,281480,144053,396064,263188,111602,119942,284045,93382,390467,381298,461455,428103,277139,434247;364311,257148
333140,100735,224355,89893,122873,160830,6163,442533,356452,272324,188148,442496,191049,33320,336131,458139,427472,347244,139898,176162;94859,100735
23762,358895,360825,78144,208529,354151,247909,446534,48213,246997,309557,450616,133907,272770,113641,266439,275559,169260,346203,244819;360825,360825,23762
178190,288078,103242,390799,294153,453389,168671,104752,382128,443030,248597,417927,91708,128129,133224,331725,277029,304445,322666,224700;67315
185535,258303,417992,369485,445776,404789,312077,315017,412486,448601,217061,429094,331852,163389,199018,335902,132600,111179,403359,13224;96489,185535
250526,455580,404789,402675,250628,243169,74634,144635,291823,392082,54600,20388,111179,210896,344071,13224,124118,107752,411373,291559;38966
249666,233644,366177,383717,101558,270492,288525,153301,16344,178451,267815,396288,20017,326846,274435,238995,261589,250643,122604,79826;236049
269192,171427,73311,89232,253273,187374,222116,268549,290003,248614,92078,393768,453192,342357,151183,304113,48289,463872,172126,246864;47260
464315,285411,159380,173274,253615,347833,202648,143000,335873,33182,367480,440066,205231,209593,26970,450091,322955,39557,442431,370323;202648,202648,98899,98899,98899,202648
224605,9629,207437,26210,387947,143000,225215,131298,409804,289486,205231,4001,65284,446645,97139,312613,417367,18287,125751,193488;302208
206930,178190,383717,294064,288078,398489,1956,393910,445486,443030,346648,267245,247307,161703,322211,78787,250643,239608,326846,278586;394168
248630,224700,444006,239050,136847,100684,359109,233330,233485,120763,402696,439194,237021,285301,209593,10173,131298,5675,255614,3858;444006
404789,284045,325585,318294,221179,106535,144635,110950,242981,154154,115923,22436,114319,445776,9014,89893,176162,448601,225123,144015;346673,95459
