223829,33030,243265,28144,118754,179834,368314,339661,75331,375492,262982,37068,314765,440747,144053,159996,365166,314789,239064,422481;3284
248614,55758,243606,340825,150918,225399,305675,350581,260539,44137,267425,110151,86391,258303,132418,402225,171959,292667,451657,69533;180751
137697,441966,247356,344527,181227,285072,86057,338427,10716,230985,199989,122873,304558,241462,366177,107414,116888,63410,463617,427472;255614
341482,447360,296353,265966,259873,232172,191726,303341,99241,257599,458949,140527,216266,445109,118856,429607,312728,161553,255725,31098;265966
386527,404789,30024,345279,79595,284648,383488,241752,201850,331633,276035,103973,196659,144635,219488,333467,258508,185246,432183,448494;30024
321821,444225,340960,416170,396491,131042,355325,210928,206365,379467,202469,458139,204685,2640,431147,449948,93382,412081,220237,384871;236814
64002,103882,2416,48731,261589,399748,157480,306328,224700,177618,322887,373842,361656,305656,335902,422356,367395,260732,386857,252203;64002,64002
279531,294807,215503,171959,79097,234493,248614,425607,133224,263188,153889,42145,172605,182157,262950,47863,86391,268973,88831,361734;215503
90389,106547,202469,202983,458882,337349,324077,466109,110151,98899,439770,397642,233356,4284,177615,350581,296652,29082,75033,367490;78078
155319,2548,340240,112782,16158,91708,2416,129220,358565,496,400077,103952,360213,103900,98906,413649,90784,292098,457843,96849;254750
63750,291877,225279,496,284871,286645,296989,334886,322211,338192,2455,268549,207125,381567,338395,437739,215868,301682,252262,370651;225279,225279,225279,225279,225279
367032,119736,373600,457045,76426,44137,223985,217613,422481,258303,58161,368314,33320,387947,224690,325167,244571,297662,173847,97460;248601,390176
158448,259147,256053,15312,312665,229749,281428,335235,55925,330370,387780,146327,361551,156665,428648,299038,266521,145715,132187,212672;389216
190172,398951,4377,283693,331725,442431,211424,1879,69533,194562,254655,425814,180018,107753,57578,31450,445351,260539,310944,425155;122604
91755,256053,50648,112197,316472,355594,312665,126332,185183,346597,305496,207178,310620,143000,435670,397509,294242,324290,303758,280328;335975
438419,450082,118752,29080,92678,71784,238447,188463,92466,348221,359273,310702,139296,418606,124919,279457,153778,170936,253775,46156;159810
247999,24265,174537,335873,59949,119916,58676,390036,210822,235741,143416,183224,195361,175749,437382,78884,133398,59134,356791,288525;415375
144704,258303,422481,449912,276035,110151,177615,368314,329279,367032,402225,106547,212005,83245,350581,111572,202983,29082,143000,198519;321712
88098,185122,125937,281480,359109,267593,408218,127608,204892,377723,171555,375492,190463,187138,305496,386631,5411,447360,61784,352822;396045,280495,29039,181102,258508,125440
92814,296353,276494,301721,443030,315543,176113,67247,59467,207993,82278,222604,153301,89438,198903,193359,390379,155871,339517,445109;303058,247059,285642,285642,256146,303058
185115,377960,231277,304314,373064,184826,55925,386607,286217,9131,6831,357531,95971,287647,125440,398452,195360,139243,12765,52928;321667,6831,95971
