112197,372772,317376,229204,102471,29539,79484,299817,386899,316753,207125,121489,360213,253615,48892,240721,306328,175831,456166,180612;127049
419635,88098,297903,205231,408504,450082,302587,42841,56303,13942,214790,93382,113440,298868,70035,376371,443101,435624,31004,278586;297903,297903
449819,404789,85052,232533,37863,206289,466861,36873,338395,442150,466634,43389,153492,212373,288249,25906,269192,161650,363803,4284;206308
366177,403757,312251,217613,141090,417230,88831,98071,203090,308438,368514,121584,345211,315543,237019,134762,254418,444899,7943,186573;119670
276282,316472,380649,336393,335331,98012,230075,402831,136847,216508,164342,155319,451024,92078,65273,432357,341798,17137,256894,286044;276282
153935,133224,334401,117695,357474,182069,93382,338395,387947,148478,351044,67115,223203,390093,79826,163486,231243,443875,254432,133042;126019
233834,298009,278214,62950,250015,80614,254997,428034,180751,418894,256721,390206,108220,237017,103952,310816,294064,195107,21253,119636;180751
341080,107195,345034,246305,218794,9744,252314,447915,20981,181050,459546,460034,200425,41925,111179,187934,289486,171878,92329,19752;107195
375955,305198,321850,182157,31067,277762,255908,278586,133224,194729,335837,447215,269892,438978,146613,332980,93382,176547,157459,67115;105812
379277,407608,25189,29825,352705,127394,167269,444190,191203,446534,158507,86430,224586,398951,204782,200793,339808,159380,348647,204166;352705,214441
147294,36810,314397,366344,279457,98906,297404,258609,270320,90240,366734,21746,257245,27412,449786,393910,181227,166798,399531,129138;217278
227211,367032,370295,44137,432992,320650,342530,365018,134793,173313,62950,239608,316753,52778,393419,253615,342938,308944,238059,85052;227211,63102
396732,240708,174208,111179,260481,80196,215868,200425,422356,262982,220237,310702,447710,292098,373128,277550,321905,214519,20981,29940;396732
274281,268973,350528,10192,128908,139719,214262,225123,438234,86476,75415,428556,350384,273239,4442,339517,84149,322810,8300,461091;236814,366697,448044,160349,174566,343029
400999,225585,224355,391917,356316,420631,109656,238132,57389,432676,190463,171959,394678,352822,292007,193450,438234,84088,147294,402696;400999
316753,372772,229204,227211,370295,139770,239608,85052,438264,367032,438833,240721,368600,216266,77902,436694,365018,281480,320650,26284;253615,415810
235771,419215,412207,453286,79484,461091,10716,98525,261455,97139,329595,15325,388002,298868,51983,413870,158448,237704,161610,340894;98151,98151,272421
224355,354709,430550,225123,2917,92078,229305,133423,294771,400999,252777,136847,100735,5790,238132,239871,200536,244571,139528,38543;252483,59005
202648,248063,123548,192090,34945,277029,357111,234033,224690,255790,296619,429846,178358,339531,168010,54046,339703,190070,448345,152741;202648
167269,141241,450404,434513,422561,140527,247483,296795,403359,188117,463617,290003,445749,19588,454301,20388,198400,55556,409876,428556;90219,461314,17700,45622,407343
