306965,358854,322666,404101,29082,130701,249592,85865,391156,10035,496,174185,99895,458458,460133,103804,375574,267245,133042,327799;19883,463925,99895
382885,147294,419937,197642,437778,303833,310702,229305,223985,294064,214415,296585,50221,272527,15744,131385,387318,392162,289103,9131;265165,382885
116481,52301,204057,380014,409323,339944,249592,312077,434652,277139,403757,169959,130701,396713,100735,241752,98525,342357,12953,3383;272327
339665,227790,63769,365889,99172,91443,447877,287218,250019,248626,263025,455570,187611,65284,44054,69599,172894,277119,200425,301345;339665
255042,49384,199233,167126,287647,101054,335938,278586,93558,119978,465943,182278,427103,327897,304685,462188,387377,212438,393767,244027;210928,156516
151553,352723,428103,130865,449489,308144,216019,54058,90556,322485,340960,75779,455570,281480,372845,284871,55253,63721,59467,149578;85334,212389,48696,171427
4442,294242,403757,367522,365889,242932,74371,32267,215868,207437,188830,176424,342357,442496,155625,346501,250019,446534,417464,275559;210896,185710
336166,44137,142510,390799,256294,108220,91708,234493,442150,113440,252483,454300,267161,233485,61303,233330,120164,367334,244577,338395;438986,266729
192792,301721,192931,463663,238987,372169,103156,25189,124568,152120,398326,93493,64470,134118,189988,233356,346890,177615,55925,212216;124568
14974,437778,434782,159780,103941,267774,215363,110950,284045,72562,133814,91152,157480,125440,354758,232937,299222,310337,331039,127995;97785
287647,327897,71637,282806,159400,393767,230890,199233,405714,67434,142624,400637,336756,162745,244027,306317,49384,405862,347396,49282;327897,327897
415610,206289,215172,234198,161703,267245,466319,235281,414402,67045,182539,113233,182069,174185,321153,177636,174724,234494,79595,418382;342530
122873,331633,4564,421884,235281,290742,248262,182539,297662,83730,147294,174894,303341,396042,176113,54600,348221,139296,328467,234494;156552,409804,184903
388212,64002,148103,132418,362457,143346,358845,262521,385828,243250,158086,423897,408189,348352,29391,373842,338208,204782,285608,202983;411280
93558,29082,255908,40484,172126,167126,390591,78496,294438,250390,315543,68814,180612,314789,418382,185183,328122,411751,345034,441535;228392
