451023,85914,67045,2785,112657,414654,8300,390379,250077,118199,432409,311336,431443,83155,224348,463679,21886,459354,27442,455223;85914
40870,97139,88098,187138,56782,395196,137305,81473,174074,434513,103413,427472,204166,426267,262125,216305,306763,77207,459220,336359;40870
203908,66860,78870,92466,367032,291728,270291,199233,117659,250942,417992,277380,425758,258856,232780,229180,296989,175749,195219,223003;203908
437382,144820,50934,42720,430599,359863,322810,248127,212438,412642,295245,416017,112550,166122,447215,412756,36868,97836,465522,395497;135039,259227
239027,91674,183313,428658,371551,224586,227331,391472,242967,365879,109583,265604,395377,317107,10192,104663,101718,146448,448091,31625;314201
194270,155427,278586,340825,390591,155728,447360,381211,103961,448494,369485,33030,366809,232916,458637,456056,86430,159780,289486,222426;227653
227211,70148,414654,176424,204023,63543,340825,85832,404264,37068,137697,290317,301063,405862,318131,27442,47044,32771,219668,275559;227211
436753,204832,153907,124118,48704,428034,103952,3020,103816,267051,176113,268955,159380,23707,30391,440220,97132,299306,330318,425920;153907,323572
380014,98178,434814,462862,290317,63119,101054,35477,101876,405862,262051,172126,227318,15564,365787,273762,42841,225279,364612,466319;35477
428556,78883,334094,329279,453487,48997,98708,398634,23762,217613,177636,290841,138613,139243,421337,90389,122041,358211,463872,369619;29907,29907,29907
203090,345279,133814,4001,286217,323194,306045,17137,306328,149049,188792,46600,292007,458882,174894,358845,390799,239608,185246,210408;203090
231243,123745,261573,125318,192876,466259,415810,222135,168927,423657,330647,88098,20940,138613,254432,463872,286217,73602,56303,237960;231243
299038,287647,249666,111737,157459,214277,75555,161650,424354,324391,377960,284661,456276,270950,379841,465522,94442,233427,430200,56477;22436
445105,74952,197077,370295,192463,329133,377960,436456,390467,22913,407078,335902,317899,114342,75033,368841,310702,96680,260452,156466;445105,445105
208959,280495,144015,296989,159380,366035,417992,127042,204832,436753,124919,321712,48704,284547,403,190463,368060,192534,22913,132683;394052
21455,380035,436753,204832,317356,61303,3020,239608,106454,33907,299306,393691,397068,403,284547,146528,335975,328122,428034,374053;424932,432868,21455
345086,174001,174208,407343,315543,442511,155942,144358,436694,65284,366344,46600,56782,238677,312077,221900,210408,83752,342530,423657;174001,174001
55515,374759,56782,4442,27516,462203,259357,116248,240054,355994,239604,248597,405457,20981,75873,367032,187992,302329,2416,24734;338307
334401,275294,91674,301721,235559,128715,38247,433037,119736,111402,103961,456056,249592,12609,400442,224586,19664,429846,133517,26210;450455
437778,361656,303341,275490,446522,89232,283269,277762,331725,60980,82278,342357,287449,17891,222957,293304,129356,160904,211902,324391;277556
17108,378045,417992,186228,199233,104479,12040,104468,117659,419415,106535,269192,350528,102176,371585,318985,78870,12953,358854,306965;397484
