2917,267051,335331,106547,234198,161135,63119,168927,87413,331039,396732,202983,250177,171959,277119,272324,284045,77708,456056,253286;110315,197968
288763,263188,438484,452128,226192,350528,344071,224690,359112,35986,33388,79097,127537,451181,92814,320288,449529,117984,101876,434513;378045
390036,102229,316753,48030,254432,372169,448943,308102,323381,315017,253615,333191,447995,277119,113899,231243,55227,92271,174537,255908;316753
288763,125084,452128,2640,89931,175539,199989,136847,443101,455886,460188,350528,307455,51408,55227,438412,224690,453043,359863,5070;234390
456056,438234,161135,235559,395969,89380,267051,242521,458271,243245,385921,279464,362659,124941,271887,332183,438264,369158,260794,320914;176113
326305,4887,278586,379841,321257,181493,74833,232172,134793,252483,45237,1590,453564,54435,283269,334886,431310,19883,200231,240970;245400,289021,63212,204442,204442
358845,192653,260539,42002,380169,296795,55395,243843,85774,169260,98807,453487,165030,285608,12569,143000,257200,86532,393123,449226;13916,80111
435796,92466,390475,92951,273239,25762,417992,355186,465522,180018,321712,48731,227331,416952,204494,2836,418608,357111,119538,391156;435796
378676,174724,445351,28144,113641,112566,277609,119736,214264,19976,383496,459848,242967,41217,36497,323381,73917,466008,370390,331633;378676
192653,299038,146630,46156,55758,393123,249592,357111,355325,312251,430317,335235,65273,98807,430200,269551,371585,304840,445486,145715;161368,283405,161368
240708,174724,14671,320732,179856,188723,322887,243843,122604,443875,170811,385355,69101,257200,334886,160272,98807,383869,248711,247999;385355,385355,385355
288249,192653,357111,450082,25762,355186,12569,83730,288525,153907,281211,23762,132423,287356,230985,407658,380689,68814,148103,391917;206767,360281,460135
242637,392311,344616,449819,212672,18993,438264,274281,271887,244571,466319,8347,263188,79097,412060,209994,451181,80435,200425,68106;401285
279087,67811,184786,172293,335975,124272,349679,420773,297884,107704,200944,316907,204868,101698,222116,431147,356791,420960,21013,158448;314397
458271,322955,77708,113832,45583,396732,393744,106547,211285,339356,267051,153666,254432,461576,320914,101718,187934,243245,265674,74025;139191
193450,174208,443101,103804,316907,241498,364950,191203,387869,380649,175539,152328,254789,113899,312077,415267,130352,381944,239774,248597;344071,243169
4284,442172,85832,64202,176424,318746,84973,432592,29684,127995,86430,328692,243025,383176,174719,331311,869,412371,296989,211210;335459,89044
355393,362447,431310,396619,221290,405101,93389,208529,51354,419724,356421,180612,109663,77514,335167,383212,379841,192413,29825,262051;93389
149578,187150,265625,180214,241099,184086,246305,289633,154491,225592,80196,66977,207749,398756,74952,374759,398326,188390,339517,12827;352441,348949,20740
142466,134118,310702,42002,315176,192653,224605,301013,81434,439963,303833,85510,436694,413951,368701,12569,372243,443875,442431,257200;448091,92329
370390,28144,23626,23593,266322,133517,456602,61303,391472,266553,222604,221501,85865,192262,71784,267593,228279,436360,447560,466259;391289
328692,4284,361496,127042,313463,21561,91708,135975,226270,290317,218449,409804,175831,308967,273762,383869,64202,243025,6586,287647;328692,328692
144785,323084,20187,387339,331459,257635,463663,260481,257840,24265,289633,197862,413686,361443,36906,215904,322810,5900,225123,155319;273416,307559,170751
54875,326551,408189,360877,158448,73311,106547,206241,67434,132600,431017,170038,284871,331209,140156,280375,50275,444712,45622,151183;190545,338222
90389,374554,202716,67811,367032,277794,158448,74833,132683,5070,316907,349679,139243,421337,133517,114837,323403,387341,403302,360877;461032
44234,225279,120541,303229,398951,387780,313463,277247,146630,361496,285055,181227,293197,59003,329311,103413,148855,291877,20187,50221;299222
51360,146613,365536,165337,39449,312728,388356,19883,4606,267050,380997,302587,359109,287470,401415,278609,303341,448690,133398,366734;282806
445749,111737,375021,153767,228068,257635,91708,234215,388356,132683,181576,39469,144785,5070,398951,98498,272969,218626,453564,101506;445749
